text,sentiment
346,"What a silly movie. While it looks nice, it doesn't make a lot of sense. On the one hand, the film suggests that Juana's ""madness"" was that she was just a woman ahead of her time. On the other hand, she has an obsession that is right out of the worst Victorian novel of the wronged woman, and that does seem a sort of mental problem, like Miss Havesham in a castle. This movie is what Elizabeth would have been if Elizabeth had not been able to get past Essex's sexual attraction.",0
347,"Bergman´s tale about how the hell of the war can drive a sensible couple of musicians to the barbarousness. With many memorable scenes throughout the film, I found particularly remarkable that close to the end where Ullmann and Von Sydow go in a boat completely surrounded by corpses of soldiers floating on the sea. A fascinating masterpiece!",1
348,"this could have been good,but sadly,its too inplausible,anthony sabato jr has a grudge...PLEASE!I wanted to like it,love shark movies ,someone should have asked my opinion before they wrote this.ha!ha! the shark is cool but the story lacks...alot!",0
349,"I saw this movie over 20 years ago and had rather fond memories of it. Catching again on Cinemax this month, I realized how little discernment I had about films back then. This is an utterly ordinary spaghetti western, with absolutely nothing noteworthy about it. Script, direction, acting, photography are all a big blah. Stick with the Sergio Leone westerns!",0
350,The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,1
351,This a fantastic movie of three prisoners who become famous. One of the actors is george clooney and I'm not a fan but this roll is not bad. Another good thing about the movie is the soundtrack (The man of constant sorrow). I recommand this movie to everybody. Greetings Bart,1
352,"Parts: The Clonus Horror is not that bad of a movie. I have the MST3K version of it on tape and it is hilarious, but its still not the worst film the have ever done. I would go so far as to say that it was better than 80% of the movies they have made fun of. The concept could have worked if they had a better script, more money and decent actors. It could have become a classic if it was not so boring and had a bit more excitement. Sadly it was botched in production and ended up on MST3K.",0
353,"Reasonably effective horror/science-fiction a la ""Alien"" is fairly well done given its limited ambitions. Some nice special effects and well paced action sequences adequately patch the cracks in the rather tiresome dialogue. When a space craft crash lands on a remote planet the survivors soon become aware that a hideous terror awaits them in the dark of the upcoming total eclipse.",1
354,"<br /><br />12 Grand is the cost of a new car. A new car that Jake West now needs to escape the hordes of angry villagers desperate for his blood. Some may say this film could attract ""So bad it's good"" status. In my Opinion it is the proud owner of the ""So bad it's Bad"" label.",0
355,"No offense to anyone who saw this and liked it, but I hated it! It dragged on and on and there was not a very good plot, also, too simple and the acting was so so...<br /><br />I would give this snorefest a 2 at the most",0
356,"The core message is strong, the cast has given it their best shot, the packaging is excellent, but the screenplay is seriously over-dramatized and every cliche in the book on women's suffering in India has been over-used to the max.",0
357,"It was awful plain and simple. What was their message? Where was the movie going with this? It has all the ingredients of a sub-B grade movie. From plotless storyline the bad acting to the cheesey slow-mo cinematography. I'd sooner watch a movie I've already seen like Goodfellas, A Bronx Tale, even Grease. There are NO likeable characters. In the end you just want everyone to die already. Save 2 hours of your life and skip this one.",0
358,"This movie had the potential to be a decent thriller, but it was hampered by only having about twenty minutes worth of good script, which was mostly used up in the beginning. After that holes started to appear in the story that one could drive a truck through. The movie followed a descending curve from good to ordinary to bad to ludicrous by the time it concluded. It's not recommended.",0
359,"Based on the true story of the FBIs hunt for those who were responsible for the bombing of the World Trade Center Building. A very good film that delves into the FBIs use of informants and how, possibly, the tragedy could have been avoided 7 of 10",1
360,"Nicely filmed, a little uneven, ""Nobody"" is a good evening's entertainment. The plot is simple enough--three yuppies get into a scrap with a group of strangers in a bar, and it turns out to be much more than they bargained for. The acting is decent, and there are a few unexpected twists. Watch for the completely unbelievable (like the 10 shot revolver, and 25 shot semi-automatic handgun).",1
361,"The whole movie seemed to suffer from poor editing - every scene seemed to take forever to unfold and when they did, I felt like I had waited a long time for very little to happen. I guess I missed the whole point of the movie - either that or there wasn't one.",0
362,"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.",0
363,"Agreeable ""Boy's Own Paper"" nonsense with a sprightly performance from Cushing, some amusing rubber monsters, colourful jungle sets, & the ever-welcome appearance of Caroline Munro in animal skins.",1
364,"The curse of Monkey Island is a brilliant video game and its a stroke of genius from the video game designers at lucasarts to have created this sequel. All the characters are brilliant, the voice overs for the characters were realistic and funny. A lot of effort went into this game and it deserves the 10 i gave in the vote, keep up the good work lucasarts!",1
365,"Miles O'keefe stars as Ator, a loin-clothed hero who resembles a Chippendale's dancer. The Conan-wannabe must do battle with an evil guy in a Cher wig, and protect the Earth from the Geometric Nucleus, a sort of primitive atomic bomb. Watch closely for visible sunglasses and tire-tracks. Mystery Science Theater 3000 made fun of it under the title CAVE DWELLERS.",0
366,"After reading previews for this movie I thought it would be a let down, however after I got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) I was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. The fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. I recommend this movie to one and all<br /><br />",1
367,"What is he supposed to be? He was a kid in the past,... and the future? This movie had a lot of problems. Is he a ghost, or just a strong kid. Man,... what a piece of crap. I'm still confused. Also, is he supposed to be an abortion? Strange. Very strange. This movie will mess with your mind,... and it's not very scary,... just confusing. Why was he,... Where did,... What was the,... oh, who cares,... Milo isn't worth it,...<br /><br />My score: 10",1
368,"This is without a doubt the most poorly thought out movie in history. The invention gags by Carrot Top are some of the most awful attempts to be funny in recorded history. I am not familiar with his other work, but if it is half as bad as this then I am just going to cry. I give this movie 1 out of 30 billion stars, and may God have mercy on the souls of those responsible.",0
369,"Ok, I will make this review short and to the point for those people whose mental capacity is perfect for watching this movie. Everybody knows of Motion Picture Association of America's ratings: G, PG, PG-13, R, and NC-17. For the purposes of this movie, I think the MPA should create a new rating standard: IQ-20.",0
370,"A group of teens that have broken into a huge department store, are attacked by a crazed police man. Exciting and suspenseful throughout and refreshingly devoid of extreme violence and gore, but those Aussie hairstyles and accents are a bit much to take. And they can induce headaches. But this is still a good thriller. 7 out of 10.",1
371,"This is a pretty clever, well-acted version of the ""modern"" 30s woman's fairytale romance. In this case, she helps the man she loves become head of the company while serving as his secretary and eventually wins his love from a scheming social butterfly. Interestingly, her business sense is shown as subtly parallel to her homemaking prowess, and the ladies of the office are depicted as the ""powers behind the throne."" Lifted way above the average by Mrs. Astor's intelligent performance.",1
372,"This is probably the worst film I have ever seen; it makes Plan 9 from Outer Space look wonderful. The acting is wooden, the plot silly and the SFX non-existent. The only good thing about it is the fact that it is not a long film. The scenery is sometimes quite pretty, assuming you like trees, if that helps any!",0
373,"Somehow, this documentary about Miles manages to include very little music and no complete tunes. Though Miles appears in the film, 95% of the interviews are other folks, not Miles. There are huge chronological gaps, many aspects of his life (his childhood prodigy, his drug addiction) are skipped or glossed over, and you'll learn little about what made the man and his contribution to music so groundbreaking. Skip it.",0
374,"This is really good. Original ideas in the film and a great terrorist action film. Only second to die hard and die hard with a vengeance, this film has suspense and a good plot. I would recommend it to anyone with a taste in films like mine; Action, terrorism and gangster/mafia.",1
375,"Bean, Kevin & Perry, UK TV creations that have made successful transitions onto the BIG screen. Now its Ali G's turn and I m afraid to say this is not one of them!<br /><br />Ali has always been obscene but funny with it. This film was extremley sick and not funny at all. Scenes involving bestiality, gay sex and paedophilia should not be portrayed for entertainment's sake.<br /><br />Ali G In Da House is rubbish and deserves making very little money.<br /><br />1 out 10",0
376,Is there any question that Jeffrey Combs is one of the true horror greats? This movie seriously doesn't suck and is sort of funny... Watching a young Combs at work is great but I wish he had had more lines. Look out for Beyond Re-Animator. It's going to kick some azz.,1
377,Nicely done evil little comedy pitting the FBI against organized crime with a nice lady caught in the middle. The actress who played the jealous wife of the mob boss 'Tony the Tiger' almost stole the show with her raging tantrums. 3 stars,1
378,"Seen all 4 installments, this one is by far the best of all. I did'nt have much expectation when I got the DVD(3rd was such a drag), but to my delight this one was fast paced with some slick punch-lines.<br /><br />Don't miss this one.",1
379,"Words cannot express how poor this film is.<br /><br />There is no plot, the acting is appalling, basically the whole film is a joke.<br /><br />With a running time of 97 minutes, it's about 96 minutes too long.<br /><br />It might have been OK as a short sketch on a comedy show, but the premise is way too flimsy to work for that amount of time without boredom kicking in.<br /><br />Avoid this one, go rent a good movie instead!",0
380,"Mediocre at best. Slow, but probably more entertaining to the younger viewers. A young boy(Chris Miller) is haunted by an Indian spirit and horrid monster in the cellar of his father's new home. Also in the cast are Patrick Kilpatrick, Suzanne Savoy and Ford Rainey.",0
381,"This movie features some of the best ensemble work I've seen in film or on stage. The actors play off each other with a skill and vivacity that in no way can be achieved through editing.<br /><br />""Love Jones"" a good story, period. But it is also an excellent portrayal of the urban, middle-income, twenty-something African-American set that is not often seen.",1
382,"An excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",1
383,"It's unbelievable but the fourth is better than the second and the third. After the third that was awful, it's incredible how they could have an unexpected sequel with new ideas. Chuck is the same nasty doll of the previous movies. Interesting the final that lets know that a fifth can be done....",1
384,"I found this movie to be quite enjoyable and fairly entertaining. Good characters,good actors and enough suspense to keep your interest throughout. The plot twists might have been a bit much but overall a decent thriller. If you liked this film I would recommend The Spanish Prisoner, The House of Games and No Way Out.",1
385,"hair, the movie based on the broadway hit,fails to achieve any redeemable cinematic qualities. you cant really take the play and make it a movie. whether one is so tempted by the rock music to see this movie, it really detracts from the quality of a broadway show. worse than seeing sitcom reruns. musical fiasco, and cant believe others rated it so high.",0
386,"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.",0
387,"An obscure horror show filmed in the Everglades. Two couples stay overnight in a cabin after being made a little uneasy by the unfriendliness of the locals. Who, or what, are the Blood Stalkers? After awhile they find out. Watch for the character of the village idiot who clucks like a chicken, he certainly is weird.",0
388,"I've seen several of these body snatcher type movies, but none was nearly as bad as this one.<br /><br />No thrill, no FX, bad acting, bad photography, bad sound, bad everything.<br /><br />Blue Jello eats'em all!",0
389,"I had the pleasure of seeing Saltimbanco live before seeing the video version of the show. While nothing can compare to actually being there, the people behind the video did an amazing job of capturing the flavor, the feel, the sensation and so much more. The wonderful performances of Saltimbanco's stunningly amazing troupe are beautifully captured throughout. The video flows as smoothly and artfully as the production itself. A wonderful experience.",1
390,"Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!",1
391,"The best part of this DVD is the cover. It goes down hill from there. There was no chemistry between the leads, the kisses looked like something I traded with my grandmother.<br /><br />The sound was so bad that at least I was spared some of the dialoge.",0
392,"Some folkie friends recommended this, but as a film it's really lacking in originality. I found the characters to be unflattering stereotypes, and the plot is predictable almost from the beginning. However, if you like traditional English/Appalachian ballads, it will keep your interest long enough to hear the next one. I've also read that the soundtrack is nothing like the music in the movie, with professional musicians filling in for the actors.",0
393,"I saw this movie in September with my mother. I was expecting a good movie, and I saw an excellent one. This is now my most treasured movie. It did not leave me after I left the theater. The situations in this movie reminded me of my late grandmother. Meryl Streep and Renee Zellweger were equally incredible. This movie has made me realize how important family relationships are. Rent it. I can't recommend it enough.",1
394,"If you can make it through this flick without laughing out loud at the screen, you are a better filmgoer than I.<br /><br />Count the logic lapses, common-sense leaps, and credibility stretches... betcha need more than two hands!<br /><br />P.S.: If one more film uses a location that is clearly UCLA, and claims that it is a different university (in this movie's case: Berkeley), I'm going to lose it.",0
395,"This is the only Pauly Shore movie you should ever see. O.K., it's the only one I've ever seen, and I think I've made good choices. I normally find Shore's shtick kind of tired, but he is very funny in this movie. Actually, the script is pretty funny, and Shore doesn't overwhelm the other actors with his ... what do you call it? Tomfoolery? Anyway, this is a funny, if ultimately forgettable film. --Frink-3",1
396,"Admittedly, I am not a fan of the Monogram Chan films. . The plot, involving radium theft from a bank vault, is a bit far fetched and a long way from the atmospheric mysteries that Fox produced. Mantan Moreland and Benson Fong (as No. 3 Son Tommy) provide some laughs as usual. But otherwise there isn't much here. Great title that is wasted.",0
397,You've got to be kidding. This movie sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,0
398,"I found this movie to be preachy and unrealistic. It tries to be a movie showing kids fighting against the system, but it doesn't even present a positive solution. I guess I didn't feel really for the kids. I totally can understand what their gripes were and I know how poor the state of schools are, but I found their solution and the way the outside dealt with it to be a big bunch of phooey. If this comes on TV, don't waste your time. Watch Short Circuit again for the 235th time.",0
399,"They do... Each sequel is worst. You, who think that Ghoulies 2 or 3 need a 1, please, watch this sequel... You'll be wondering with the first three parts. Then you'll give a 10 to the first, 8 to the second and 5 or 6 to the other. That's because Ghoulies 4 really gets the big 1 (from me it does).",0
400,"Yes, it's ""Flipper"". But writer/director Alan Shapiro has put together a gem of a version. Spectacular above and underwater photography from ""Jaws"" veteran Bill Butler and haunting music by Joel McNeely and Crosby, Stills & Nash make this truly memorable family entertainment. Shapiro, whose last film was improbably ""The Crush"", shows himself once again to be an extremely talented -- and versatile -- filmmaker. Rent it!",1
401,"""The Dead"" truly is a work of art. Clearly, John Huston meant to show that he was still ""in the full glory of some passion"" by making it, even as his body was failing him. This movie is powerfully affecting and lingers in the mind long after it is done. Reading the Joyce short story certainly adds more depth to the characters, especially Gabriel's inner turmoil, but the essence is all there in this film. As a statement by an artist of his love of life and his craft, ""The Dead"" stands alone.",1
402,This move is terrible. They took Gods word and made a mockery of it. The acting was terrible too. Why bother doing a story on something from the bible when your not even going to tell it correctly. There were not just a few changes but the whole thing was wrong. Do not see this movie.,0
403,I enjoyed the movie and Kellie Martins performance immensely. It's the kind of movie I can show my family and has an example of a young woman placed in extraordinary circumstances finding the courage to do the right thing in the face of extreme danger.,1
404,"This film features two of my favorite guilty pleasures. Sure, the effects are laughable, the story confused, but just watching Hasselhoff in his Knight Rider days is always fun. I especially like the old hotel they used to shoot this in, it added to what little suspense was mustered. Give it a 3.",0
405,"OK, if I was in the rental store and someone asked me if the movie was worth the three bucks for the rental, I'd have to say no. The plot was implausible. I've come to the conclusion that Keanu Reeves can not act. He can, at times, be painful to watch (though my wife thinks he's cute). Dan Aykroyd (who is usually great) was even a little disappointing as the crooked cop. On the plus side, the plot (because it is far-fetched) is unpredictable. Cameron Diaz was good.",0
406,"Considering the subject matter, I thought that this film would at least be enjoyable, if stopping somewhat short of a masterpiece. I was wrong. I was still waiting for something to happen and it finished - I thought that the finale was the bit that happened before it got exciting. The only reason I gave it 2 instead of 1 is because the effects guys deserve some recognition.",0
407,"I think One True Thing is one of Meryl Streeps finest movies to date. Her depiction of a dying woman is perfect. I have recently lived this movie, and it touched me on more levels than I could have imagined. Meryl is truely the greatest actress to have ever walked the earth!!!!!",1
408,"an oirish film not made for an irish audience. with fiorentino, baxendale and spacey each incapabable of a half decent oirish accents the powers-that-be had but one choice - force the irish actors to adopt equally bad oirish accents, reducing the whole thing to the lowest common denominator.",0
409,"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.",0
410,"I haven't seen the more recent 'Traffic' which is based on this, but I'd bet on this one as the better creation. I know of no other movie that has so well portrayed the intricate tragedies of the drug trade and the 'war on drugs."" I've watched this one at least four times and am enjoying it again as part of Masterpiece Theatre's 30th anniversary presentations.",1
411,"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely a must see. Also, one of the best soundtracks ever!",1
412,"This only gets bashed because it stars David Hasselhoff. Well, then let me bash it to. Compared to the garbage they call horror coming out nowadays, this film isn't too bad. It has the beautiful Leslie Cumming. She is super hot, but can't talk very well. There is a great scene with her when she is supernaturally raped. She shows off her nice body. Linda Blair does nothing here as well as Hasselhoff. 3/10",0
413,"There is somewhere in here the makings of a decent if routine SF story. It is thwarted by several factors. First, the actor is just awful. Even the competent actors are awful. The dialog is wooden and stilted. The plot plods along predictably. This seems less like a finished movie than actors going through a walk through. Extremely disappointing.",0
414,"This movie was groundbreaking in the former Soviet Union because it was the first movie released there that contained a real sex scene. However, the movie can be considered great for many reasons, not the least of which is its true, gritty portrayal of disillusionment and pain in the family of a working class Soviet family. I would definitely recommend it.",1
415,"Did the first travesty actually make money? This is another sequel (along the lines of ANOTHER STAKEOUT) that no one asked for. But we've received it anyway. The sequel is like its predecessor, completely brain-dead. It's also pretty disgusting (remember the dinner scene?) To think I almost felt sorry for Ritter, Yasbeck, and Warden. Did they need the money that much?",0
416,"This is probably Wayne's poorest movie; at least the poorest in which he had a starring role. It's just incredibly bad. The editing is especially awful; it really appears that the editor (if there was one)literally picked up pieces of film off the floor and pasted them together. The opening has to be seen to be believed. John Wayne must have cringed every time it was mentioned! I know there are ""B"" films - but are there ""H"" films? If so, this one's an example. And I say this as a devoted JW fan.",0
417,"I just wanted to say that I was very disappointed after seeing this movie! I was expecting a Biblical story visualized with great special fx, etc. but during the film I found out that this was an absolute disaster... it wasn't biblical at all... only the boat and the animals were similar to the story... if you want a visual 'translation' of the Bible version of Noah then DON'T go watch this movie!",0
418,"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.",1
419,"This movie about a man on the run for killing a mobster is the kind of film you can watch entirely on fast forward, once you know who's who, and not lose a thing. It has an attractive cast but the plot is a virtual writer's guide to cinema cliche, and boy does the dialogue clunk!",0
420,"Not only Why? But ""What were they thinking?"" This must have been some<br /><br />sort of payback to Gus Van Sant, because this is one of those odd movies<br /><br />that never should have been (re) made. It purports to be Hitchcocks film<br /><br />frame by frame, but without the magic or the tension or the great film<br /><br />making. Rent the original instead, spare yourself.",0
421,"I think that Never Been Kissed was a totally awesome movie. The casting was really good and they acted very well. I really like Drew Barrymore and of course for me it was excellent. I was scared at first because it said that it wasn't coming out on video. Boy, am I happy that it is because it's a beyond cool movie. Go see it if you already haven't!",1
422,"<br /><br />Well-known comedians meekly admit they wish they could do real satire like Bill Hicks. Inbetween these pitiful testimonies, we are treated to what an exceptionally talented comedian can achieve when he could otherwise be chasing fame and fortune. He didn't get his own talk show, but at least he was no one's puppet.",1
423,"This movie is so awesome! I loved it, it was really scary. I love the Scream movies and all horror movies and this one ranks way up there. It probably helped that I watched it at midnight. If you want a real scare rent this one! 10/10",1
424,"This is the worst movie I have ever seen in my entire life. Unless you're into masochism, never see it. It was an insufferably long, pointless, eye-harming, depressing movie and will forever top my list of bad movies. Whoever wrote this movie is a sadist. I almost cried at the end, that's how bad it was. I'd like to give it zero stars, but since that's not an option, I give it one.",0
425,"I got this movie from eBay mainly because I'm gay and I love Til Schweiger. However, it's one of those movies that, when you watch it a second time, you never say to yourself, ""Hmm. I forgot about this boring part. I'll go make popcorn."" It doesn't have that part. It's a very fluid and constantly interesting film. And, yes, Til Schweiger is worth it, if nothing else. But, it's a great movie even for straight guys.",1
426,"While he was great in Boogie Nights, I think that this was Burt Reynolds' best performance. He's also a great director and has made a tough, violent movie that doesn't hold back (a hooker's death by 12 gauge) and is an excellent detective story with some great actors (Brian Keith, Bernie Casey, etc.) and an outstanding jazz soundtrack. 10 out of 10",1
427,"I really enjoyed this movie. During the movie, I felt that I wanted Pelagia and Captain Corelli to get together. I heard myself screaming: Come on, kiss her! The movie has a happy ending. Good movie to watch in the evening when you want to chill.",1
428,"I saw this last night at a screening for a marketing company. It is Fargoesque, and was a lot of fun to watch. It held my attention all the way through and did not seem to lag at all. I'd recommend watching it when it airs!",1
429,"In this Silly Symphony, a mouse from the country visits his cousin in the city. Most of the short is the two mice exploring the dinner table. The animation is fine, where this short suffers is in a lack of humor. Perhaps I've just seen this ""dinner table adventure"" in one too many Tom and Jerry shorts. Even though this came first, I just didn't find it that enjoyable.",0
430,"One of the funniest films I ever saw in the theater back in the early '70s, and sadly, it's only been on TV a few times since. This movie should be released on video. It's Sellers at his sleaziest, slimiest best as a crooked hospital administrator. Great cast, great movie. If anyone has a good VHS copy, I'd love to buy it.",1
431,"I watched this movie as a child and still enjoy viewing it every once in a while for the nostalgia factor. When I was younger I loved the movie because of the entertaining storyline and interesting characters. Today, I still love the characters. Additionally, I think of the plot with higher regard because I now see the morals and symbolism. Rainbow Brite is far from the worst film ever, and though out-dated, I'm sure I will show it to my children in the future, when I have children.",1
432,"***SPOILERS*** ***SPOILERS*** Well, seeing as I am a major H:LOTS fan, maybe I liked the movie more than normal people would. However, this movie is still excellent. It had tons of surprises, and it gave some more closure to the series. While I was sad that Bayliss turned into a murderer, the overall feeling I felt was satisfied.",1
433,"Dennis Quaid is tryin' hard to prove us that Jerry Lee Lewis was a dumb guy. And he's doing too much to prove it. TV sequences are very good, like a photocopy of old black and white footages. Music is fine too, because Mr. Lewis himself is singing. But the rest is just Hollywood B-Movie style, with the fifties Happy Days complex. I think the only good thing in this movie is to see young Winona Ryder.",0
434,"This movie was a monument to inept filmmaking on a colossal scale. I'm a huge Burt Reynolds fan, but even he was horrible in this film. The only redeeming quality of this film was the chick that smoked all the time. She was kind of attractive to look at. Otherwise, what a waste of time and energy...",0
435,This is a true gem of corny sci-fi! Peter Cushing adds a great personality to this midnite movie classic.<br /><br />I particularly like the sound design. The weird choppy voices of the creatures and the rhino creatures all provide a bizarre backdrop (Of course the scantily clad babe doesn't hurt either!)<br /><br />,1
436,"""Entrails of a Beauty"" features a gang of Yakuza blokes gang-raping a woman and they drug her,and later on she dies and returns as this big slimy monster with a huge penis that has sharp teeth and also a big sloppy vagina.Crazy film,but not very good.The gore doesn't come until the last 20 minutes and most of the film is a standard soft core sex with lots of rape.Worth checking out,unfortunately heavily censored optically and nowhere near as much fun as ""Entrails of a Virgin"".",1
437,"I have to admit I was deceived by the title and the summary on the back of the box. So I popped it in the vcr and kept waiting... and waiting... and waiting for something good to happen. But of course, it never does. The makers of this film should be tied to a chair and made to watch ""Saving Private Ryan"". Maybe they would learn something.",0
438,"If it wasn't meant to be a comedy, the filmmakers sure goofed. If they intended for it to be a comedy, they hit the mark. Our critic says Homegrown is a wonderful film filled with family values and community spirit, recommends it for all audiences, and says that he really liked Jamie Lee Curtis's performance. It deserves a theatrical re-release.",1
439,"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.<br /><br />Next.",0
440,"Gone is the wonderful campiness of the original. In place is a c-grade action no-brainer, wich is not all bad, but pales in comparison to the original. All the meaningless sex and violence is gone, and replaced with crappy jokes and unexplained plot pointers. See it, but don't expect the thrills of the first.",0
441,"Who wrote the script for this movie, the staff at Disney Studios?! This is the most inacurrate adaptation of any story ever! I wanted to laugh at a few scenes and cry at others, and that was only because of how pitiful it was. I'll have to hand it credit, it did have a few funny scenes, but I could've spent better time with my evening. Very seldom do I turn off a movie after only a quarter of the way through.",0
442,The first half of this film held some promise as it seemed like the film was going to be a low-key character psychodrama like THE MINUS MAN but then the whole thing collapses into cliche and the viewer slowly loses all interest. There's a decent cast here but the film is lifeless and the talent completely wasted.,0
443,"This is really a terrible film by any of the regular yardsticks. Plot, storyline, acting, effects, direction - I could go on. Suffice to say it's poor. However, it has a certain appeal. Many totally out of context sex scenes appear, it's fun looking for the Batman references. Umm - that's it. Poor really, don't bother.",0
444,"I love Lucy, but this movie is so wretchedly bad that I was squirming in embarrassment for all concerned within the first ten minutes . . . and it just got worse from there. Lucille Ball's ""singing"" is downright painful and the attempts to make her appear more youthful through the use of soft focus had me reaching for my reading glasses. It's bombs like this that give bombs a bad name.",0
445,"Surely the best film directed by Claude Lelouch after ""L'aventure c'est l'aventure"". The Jacques Brel's life inspiration is really present. Richard Anconina and Jean-Paul Belmondo played a really amazing duo and are really great in the psychological discovery of the two characters they are playing.",1
446,"<br /><br />In the process of boring you with the wordy, rambling storyline and the complete absence of character development, it manages to enforce a few negative black stereotypes out there. At one point I was wondering if Jesse Helms co-wrote the screenplay.",0
447,"I caught the North American premiere of this at the Chicago International Film Festival. I was beyond disappointed. From the mood in the audience, I wasn't the only one.<br /><br />The film takes a long time to get to the conflict, and then refuses to resolve it, opting instead to tell us the story is ""To Be Continued"". Is it a spoiler to reveal that a movie has no ending? I consider it more of a warning. This is, at best, only half a movie- and not the good half.",0
448,"I caught this movie late one night and never knew what hit me. This was one of the most disturbing movies I have ever seen, yet had me on the edge of my seat waiting to see what would happen next. Alan Rickman is an excellent ""bad guy"" but this character beats all others. I've never been so affected by a movie! It's been 6 years and I still can't forget ""Closet Land.""",1
449,"The plot was really weak and confused. This is a true Oprah flick. (In Oprah's world, all men are evil and all women are victims.)",0
450,"This movie is overrated, to say the least. It's not good as a comedy, and it's not good as a ""serious"" film either. The pacing is far too plodding for the former, and there is too much lame slapstick for the latter. The only laughs come from some of Bud Spencer's reaction shots when he becomes exasperated by his brother's behavior. The dubbing is excellent but the full-screen framing is appalling. (*1/2)",0
451,"A formulaic story with all the tired cliches. I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn?",0
452,They missed up the film when the tried to use some one diffrent. They should of keeped Ralph Macchio as Danny instead of changing it. And made more Karate Kids with him in it.And also many people were woundering what happen to Danny when they jumped from 3 to 5 and no four.,0
453,this movie is certainly worth a watch. it's full of action. it's also humorous. you'll laugh until your stomach hurts if you watch this movie. this movie also includes lots of hi-tech things hence the name gen-y. i recommend you to watch the prequel of this movie which is gen-x.,1
454,This is one cheap looking movie! A stripper keeps getting attacked and raped by zombies and no one believes her. She goes to the police who also rape her. She finally finds a kid who was also attacked by the zombies and they trace the zombies back to 'The Zombie Master'. The fact that Stephanie Beaton stars as the stripper is the only reason to watch this film.,0
455,"Maybe the subject was good, but put down to a script it fails in pace. Maybe the author was trying to obtain something slow-paced like Alien, but instead of being haunting, this movie turned out just boring. Technically good, anyway, a pity for the lack of tension.",0
456,"I hate to say I enjoyed this movie as the subject matter does not lend itself to enjoyment. However, I was moved by the way the family relationships were portrayed and the sincerity of the performances. It was the kind of film I told all my friends and family to experience as a reminder of how important we all are to each other.",1
457,"A whole bunch of teenagers gather around to discuss their fears, but an uninvited guest has showed up and is killing everybody off.<br /><br />Probably the worst horror film of the 90's, Camp Blood (1999) is the only film that could challenge it for that title, has some of the dumbest characters and situations to ever grace a television screen. The so called surprise ending is awful, as is the rest of this film. Mildly entertaining on a sooo bad it is good level. My rating: 2 out of 10.",0
458,Two Hands restored my faith in Aussie films. It took an old premise and made it fresh. I enjoyed this movie to no end. I recommend it to those people who like Guy Ritchie films. Bryan Brown was fantastic and just about perfect in a role tailor made for him. Ledger was adequtely dumb and his performance anchored a very satisfying movie for me.,1
459,"This is a truly great film, with excellent direction. The core plot element, the painting of mila's ass is captivating. I really can't express in words just how much I enjoyed watching Mila getting her ass painted repeatedly.<br /><br />Connor",1
460,"Pretty pictures with a cool sound track do not constitute a 'movie'. Like all pop promos, MDH's pretentions are are outdone only by its' unjustifiable budget. One dollar spent on this aimless, purposeless dross was one dollar too many. Stick to penning pop songs Bono.",0
461,"G&M started a the odd couple downstairs in Man About the House and went on to amusing the nation in their own sitcom.<br /><br />What was the typical small-scale personal charm of the couples chemistry on the small screen, G&M's transferral to the big screen was as appalling as genuis's Morcombe and Wise, and countless fine TV shows.<br /><br />Unfunny. Unsatisfying and featuring an ill Yootha Joyce who died before the film was released.",0
